Artikelnr,Locatie,Aantal
ART-2332,05-11-2,133
ART-2805,05-01-2,47
ART-2157,02-12-4,72
ART-2013,05-04-3,157
ART-2098,06-02-4,17
ART-2086,09-09-1,109
ART-2229,02-09-3,27
ART-2241,03-06-1,13
ART-2089,04-06-2,168
ART-2791,01-10-3,100
ART-2364,06-07-3,26
ART-2715,09-03-1,9
ART-2129,06-07-1,139
ART-2101,06-06-1,122
ART-2765,07-03-3,115
ART-2096,04-06-4,84
ART-2089,08-10-3,31
ART-2109,05-04-1,87
ART-2242,01-07-3,68
ART-2652,07-06-2,143
ART-2341,01-07-1,91
ART-2642,02-04-4,122
ART-2614,03-08-1,126
ART-2220,02-04-1,56
ART-2133,08-11-1,2
ART-2138,07-09-1,160
ART-2879,09-12-1,177
ART-2011,01-02-2,20
ART-2269,02-11-2,147
ART-2215,03-10-4,29
ART-2812,02-01-1,87
ART-2576,03-07-3,156
ART-2186,01-01-4,156
ART-2629,03-02-1,108
ART-2520,09-12-2,133
ART-2117,01-05-3,26
ART-2183,03-05-2,168
ART-2082,01-07-2,28
ART-2257,04-01-4,97
ART-2409,06-10-4,92
ART-2034,06-01-4,149
ART-2072,03-07-3,145
ART-2876,05-10-4,15
ART-2695,04-12-1,112
ART-2592,05-12-2,98
ART-2654,07-07-3,109
ART-2054,02-12-1,150
ART-2597,04-06-1,122
ART-2731,01-02-3,39
ART-2891,01-03-3,130
ART-2322,03-10-2,137
ART-2511,07-07-1,120
ART-2095,07-12-2,74
ART-2263,02-03-3,34
ART-2030,06-06-2,137
ART-2395,03-05-3,128
ART-2365,03-07-3,85
ART-2140,03-09-2,78
ART-2381,08-08-3,64
ART-2073,04-04-3,151
ART-2638,07-12-3,7
ART-2877,01-04-2,174
ART-2346,04-03-2,158
ART-2270,05-09-3,175
ART-2165,04-03-1,97
ART-2236,04-11-3,23
ART-2472,08-09-1,150
ART-2120,02-02-1,56
ART-2263,06-07-1,9
ART-2656,04-03-3,166
ART-2501,07-02-3,125
ART-2719,06-11-4,108
ART-2019,06-01-1,133
ART-2289,04-10-1,9
ART-2055,05-12-2,125
ART-2003,05-03-2,83
ART-2203,04-10-2,23
ART-2020,07-11-2,131
ART-2488,06-11-1,92
ART-2781,03-08-4,42
ART-2401,01-12-1,8
ART-2718,04-12-4,98
ART-2105,07-06-3,168
ART-2513,07-10-3,12
ART-2393,01-05-3,116
ART-2856,06-07-3,5
ART-2151,07-07-3,12
ART-2128,04-09-1,174
ART-2559,01-12-2,43
ART-2724,03-01-3,166
ART-2276,01-12-1,119
ART-2350,05-05-3,173
ART-2187,02-07-2,149
ART-2368,09-01-1,2
ART-2066,02-04-1,143
ART-2452,07-10-2,27
ART-2590,07-08-3,84
ART-2772,02-12-2,85
ART-2475,02-08-1,12
ART-2871,08-05-1,166
ART-2146,03-04-3,27
ART-2806,01-10-3,149
ART-2388,06-10-2,93
ART-2084,06-03-4,83
ART-2178,09-01-1,139
ART-2147,09-05-2,127
ART-2335,06-10-1,66
ART-2307,08-06-1,57
ART-2578,05-11-4,71
ART-2315,05-06-4,139
ART-2165,03-06-1,41
ART-2496,04-02-4,94
ART-2389,08-05-1,18
ART-2278,09-11-1,123
ART-2274,01-08-3,163
ART-2109,04-04-1,22
ART-2498,02-01-1,39
ART-2050,04-06-1,159
ART-2494,05-07-4,171
ART-2535,03-03-3,150
ART-2076,02-12-2,179
ART-2132,06-01-2,170
ART-2300,04-04-3,30
ART-2838,07-01-3,131
ART-2477,09-02-1,127
ART-2394,02-05-2,142
ART-2023,08-04-3,173
ART-2392,04-09-4,11
ART-2522,03-09-4,19
ART-2379,08-04-2,41
ART-2876,06-03-3,62
ART-2450,04-01-1,30
ART-2163,08-04-1,155
ART-2670,09-07-2,69
ART-2855,04-02-3,139
ART-2866,09-10-1,58
ART-2012,03-09-3,106
ART-2371,04-12-2,143
ART-2783,01-10-4,147
ART-2273,08-10-1,126
ART-2559,05-08-3,131
ART-2072,05-10-3,14
ART-2075,04-10-4,176
ART-2548,02-07-3,16
ART-2687,06-04-3,67
ART-2823,03-05-3,172
ART-2350,01-08-4,6
ART-2716,07-11-2,87
ART-2619,03-12-2,132
ART-2107,03-02-4,26
ART-2298,04-10-4,20
ART-2514,06-10-1,32
ART-2781,05-12-2,63
ART-2283,04-11-3,14
ART-2866,09-03-3,154
ART-2071,03-08-2,175
ART-2662,08-11-1,55
ART-2436,05-02-4,80
ART-2379,07-08-3,135
ART-2559,04-11-3,84
ART-2009,03-04-1,143
ART-2747,08-03-2,168
ART-2077,07-04-1,127
ART-2193,01-10-3,94
ART-2485,06-05-1,4
ART-2591,03-01-4,163
ART-2064,03-03-3,82
ART-2527,06-12-4,133
ART-2134,02-09-1,95
ART-2363,02-06-2,49
ART-2479,06-11-1,162
ART-2572,08-07-1,46
ART-2071,04-08-2,84
ART-2880,06-02-3,52
ART-2493,04-02-1,138
ART-2054,01-08-3,16
ART-2336,05-12-2,20
ART-2180,07-03-3,92
ART-2375,05-02-3,18
ART-2216,06-09-1,162
ART-2561,05-09-2,118
ART-2284,06-11-4,168
ART-2708,06-08-2,123
ART-2211,02-07-1,38
ART-2519,06-08-4,22
ART-2443,05-04-4,12
ART-2418,01-08-3,36
ART-2047,09-01-1,167
ART-2150,06-11-2,67
ART-2432,06-05-2,28
ART-2475,09-09-3,112
ART-2429,09-02-2,84
ART-2821,05-04-3,134
ART-2063,03-12-4,132
ART-2721,03-01-2,34
ART-2360,06-11-1,50
ART-2356,09-04-1,11
ART-2693,04-09-2,94
ART-2308,02-12-1,111
ART-2326,03-04-2,138
ART-2124,06-09-2,72
ART-2504,08-07-1,106
ART-2726,08-01-2,85
ART-2230,04-02-2,117
ART-2571,07-04-2,91
ART-2631,09-03-2,168
ART-2432,05-07-4,22
ART-2115,04-02-4,124
ART-2358,02-07-4,48
ART-2188,07-09-2,170
ART-2350,09-09-2,60
ART-2819,03-06-4,63
ART-2475,02-12-2,37
ART-2699,08-12-2,149
ART-2258,09-09-3,22
ART-2692,01-10-2,127
ART-2888,05-07-4,156
ART-2673,09-11-2,140
ART-2758,05-09-2,24
ART-2488,04-11-3,96
ART-2655,02-03-4,19
ART-2410,01-12-2,17
ART-2319,04-12-4,96
ART-2259,06-06-3,6
ART-2884,03-03-4,33
ART-2704,01-09-2,131
ART-2384,03-07-2,117
ART-2859,02-10-2,111
ART-2877,01-04-1,34
ART-2384,03-01-3,74
ART-2276,07-10-1,159
ART-2447,04-05-1,36
ART-2596,05-07-2,38
ART-2562,08-06-3,127
ART-2208,03-12-1,32
ART-2892,03-12-4,110
ART-2597,07-03-1,76
ART-2668,07-03-2,71
ART-2851,01-06-2,20
ART-2854,03-03-4,166
ART-2569,02-08-4,84
ART-2082,01-08-2,40
ART-2536,06-03-2,167
ART-2386,03-03-1,48
ART-2313,06-06-3,50
ART-2238,01-07-1,56
ART-2142,08-01-1,9
ART-2085,06-06-2,139
ART-2368,06-04-3,29
ART-2485,06-06-4,82
ART-2721,05-03-1,143
ART-2431,01-05-4,178
ART-2565,06-05-3,12
ART-2727,05-02-2,149
ART-2046,04-09-2,73
ART-2792,02-12-4,169
ART-2388,09-11-1,155
ART-2566,01-07-4,171
ART-2554,03-02-3,9
ART-2754,02-06-1,42
ART-2518,07-01-2,5
ART-2023,05-02-4,43
ART-2670,03-05-2,157
ART-2575,02-03-2,169
ART-2535,05-08-4,46
ART-2420,01-02-3,126
ART-2220,01-06-2,122
ART-2222,01-11-3,32
ART-2813,05-04-4,20
ART-2595,07-05-1,119
ART-2044,03-05-1,180
ART-2178,05-11-2,100
ART-2494,08-10-3,159
ART-2729,01-11-3,110
ART-2303,07-03-1,120
ART-2045,08-09-2,102
ART-2513,04-12-1,151
ART-2569,09-11-1,154
ART-2268,03-07-3,127
ART-2121,01-08-4,38
ART-2544,04-08-2,4
ART-2498,08-08-3,160
ART-2466,07-04-2,102
ART-2815,04-02-2,111
ART-2859,08-04-3,139
ART-2895,07-11-1,56
ART-2014,01-05-1,62
ART-2620,05-12-2,25
ART-2863,06-08-4,33
ART-2038,01-12-2,152
ART-2095,03-05-4,35
ART-2772,04-12-4,174
ART-2809,05-05-3,153
ART-2567,01-04-2,93
ART-2520,09-06-1,29
ART-2427,06-10-1,119
ART-2422,02-12-4,48
ART-2729,08-10-3,29
ART-2454,08-11-1,161
ART-2096,09-10-3,140
ART-2362,06-02-4,96
ART-2625,02-01-2,24
ART-2553,06-08-2,178
ART-2188,07-07-2,93
ART-2479,09-08-3,52
ART-2149,06-02-2,121
ART-2212,02-12-4,86
ART-2527,07-09-1,62
ART-2425,05-10-2,78
ART-2402,06-04-3,4
ART-2409,05-06-3,58
ART-2446,06-02-4,121
ART-2879,04-11-2,170
ART-2506,09-08-3,4
ART-2357,03-04-2,74
ART-2296,06-10-4,43
ART-2066,03-03-2,24
ART-2365,03-03-2,40
ART-2530,01-12-3,37
ART-2682,01-06-2,70
ART-2332,06-06-2,45
ART-2314,08-06-2,49
ART-2573,05-09-4,60
ART-2114,07-06-3,29
ART-2533,08-05-3,3
ART-2614,08-03-2,23
ART-2457,06-11-1,80
ART-2763,06-11-2,158
ART-2797,02-12-1,156
ART-2188,06-08-3,106
ART-2088,02-12-3,39
ART-2543,01-09-1,107
ART-2290,01-05-4,120
ART-2894,09-11-2,131
ART-2763,06-12-3,6
ART-2541,09-11-2,72
ART-2634,01-09-4,97
ART-2486,03-10-4,20
ART-2726,06-08-4,171
ART-2173,02-08-2,123
ART-2012,02-09-3,81
ART-2870,09-05-2,163
ART-2574,04-11-4,10
ART-2206,02-05-3,19
ART-2714,01-05-2,15
ART-2199,02-09-3,68
ART-2714,01-01-4,32
ART-2367,03-04-1,81
ART-2518,01-11-4,121
ART-2355,02-05-3,114
ART-2115,09-07-1,127
ART-2864,06-06-2,19
ART-2507,02-10-4,17
ART-2579,03-07-1,171
ART-2161,06-08-2,44
ART-2329,03-04-4,32
ART-2739,03-05-1,51
ART-2629,04-07-4,7
ART-2070,04-06-3,95
ART-2848,07-02-3,93
ART-2369,01-12-1,74
ART-2361,06-05-4,162
ART-2713,03-07-3,104
ART-2739,07-06-1,150
ART-2144,03-10-3,58
ART-2835,04-03-2,5
ART-2647,02-08-1,140
ART-2732,03-11-1,22
ART-2007,04-07-1,123
ART-2489,06-06-4,143
ART-2793,09-08-3,19
ART-2160,06-06-2,67
ART-2717,07-05-2,67
ART-2212,06-03-2,42
ART-2478,03-06-3,159
ART-2766,04-11-3,1
ART-2276,09-06-2,69
ART-2772,06-11-4,3
ART-2647,09-05-2,29
ART-2532,09-01-1,127
ART-2687,06-01-1,75
ART-2570,06-06-1,160
ART-2075,05-10-1,44
ART-2134,06-04-3,78
ART-2729,03-10-4,29
ART-2022,05-04-1,19
ART-2255,03-09-3,9
ART-2704,06-10-1,50
ART-2404,05-12-3,83
ART-2172,07-02-3,135
ART-2410,08-07-2,159
ART-2531,06-04-4,131
ART-2221,06-09-4,67
ART-2865,06-04-2,41
ART-2715,04-08-2,71
ART-2080,08-10-2,131
ART-2587,08-01-3,47
ART-2531,08-06-3,2
ART-2304,05-09-4,112
ART-9999,01-01-1,5
ART-2001,ZZ-99-9,5
ART-2002,01-01-1,0
